id	title	link	brand	description	condition	mpn	gtin	price	sale_price	availability	image_link	product_type	shipping	additional_image_link	custom_label_0	custom_label_1	custom_label_2	color	size	material	pattern	image	identifier_exists	custom_label_8
9513_t3	Zasłona Wodoszczelna Garden Line - Szara Ciemna 155x250 Srebrna Przelotka 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x250-Srebrna-Przelotka-/9513	Room99	Zasłona tarasowa 155x250 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi) w eleganckim, ciemnoszarym kolorze. Wersja z 8 srebrnymi przelotkami ze stali nierdzewnej (średnica wewn. 4 cm) — łatwa do zawieszenia na rurkowym karniszu, linkach, szynach czy haczykach. Materiał: 100% poliester o matowym wykończeniu, które układa się w miękkie fale. Wodoodporna tkanina chroni przed słońcem i wiatrem, zachowuje nasycenie koloru, szybko schnie i jest odporna na przetarcia. Łatwa pielęgnacja: pranie w 30°C, proste prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy). Idealna na taras, balkon, werandę, altanę czy pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x250.	new			49.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73767.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50179.jpg,https://room99.pl/userdata/public/gfx/50181.jpg,https://room99.pl/userdata/public/gfx/52364.jpg,https://room99.pl/userdata/public/gfx/57832.jpg,https://room99.pl/userdata/public/gfx/61171.jpg,https://room99.pl/userdata/public/gfx/61172.jpg,https://room99.pl/userdata/public/gfx/73767.jpg,https://room99.pl/userdata/public/gfx/73768.jpg,https://room99.pl/userdata/public/gfx/73769.jpg	Zasłony na taras	t3							no	t3
9513_t4	Zasłona Balkonowa Garden Line - Szara Ciemna 155x250 Srebrna Przelotka 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x250-Srebrna-Przelotka-/9513	Room99	Zasłona tarasowa 155x250 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi) w eleganckim, ciemnoszarym kolorze. Wersja z 8 srebrnymi przelotkami ze stali nierdzewnej (średnica wewn. 4 cm) — łatwa do zawieszenia na rurkowym karniszu, linkach, szynach czy haczykach. Materiał: 100% poliester o matowym wykończeniu, które układa się w miękkie fale. Wodoodporna tkanina chroni przed słońcem i wiatrem, zachowuje nasycenie koloru, szybko schnie i jest odporna na przetarcia. Łatwa pielęgnacja: pranie w 30°C, proste prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy). Idealna na taras, balkon, werandę, altanę czy pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x250.	new			49.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73767.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50179.jpg,https://room99.pl/userdata/public/gfx/50181.jpg,https://room99.pl/userdata/public/gfx/52364.jpg,https://room99.pl/userdata/public/gfx/57832.jpg,https://room99.pl/userdata/public/gfx/61171.jpg,https://room99.pl/userdata/public/gfx/61172.jpg,https://room99.pl/userdata/public/gfx/73767.jpg,https://room99.pl/userdata/public/gfx/73768.jpg,https://room99.pl/userdata/public/gfx/73769.jpg	Zasłony na taras	t4							no	t4
9513_t5	Zasłona Do Pergoli Garden Line - Szara Ciemna 155x250 Srebrna Przelotka 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x250-Srebrna-Przelotka-/9513	Room99	Zasłona tarasowa 155x250 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi) w eleganckim, ciemnoszarym kolorze. Wersja z 8 srebrnymi przelotkami ze stali nierdzewnej (średnica wewn. 4 cm) — łatwa do zawieszenia na rurkowym karniszu, linkach, szynach czy haczykach. Materiał: 100% poliester o matowym wykończeniu, które układa się w miękkie fale. Wodoodporna tkanina chroni przed słońcem i wiatrem, zachowuje nasycenie koloru, szybko schnie i jest odporna na przetarcia. Łatwa pielęgnacja: pranie w 30°C, proste prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy). Idealna na taras, balkon, werandę, altanę czy pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x250.	new			49.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73767.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50179.jpg,https://room99.pl/userdata/public/gfx/50181.jpg,https://room99.pl/userdata/public/gfx/52364.jpg,https://room99.pl/userdata/public/gfx/57832.jpg,https://room99.pl/userdata/public/gfx/61171.jpg,https://room99.pl/userdata/public/gfx/61172.jpg,https://room99.pl/userdata/public/gfx/73767.jpg,https://room99.pl/userdata/public/gfx/73768.jpg,https://room99.pl/userdata/public/gfx/73769.jpg	Zasłony na taras	t5							no	t5
9513_t7	Zasłona Wodoodporna Garden Line - Szara Ciemna 155x250 Srebrna Przelotka 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x250-Srebrna-Przelotka-/9513	Room99	Zasłona tarasowa 155x250 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi) w eleganckim, ciemnoszarym kolorze. Wersja z 8 srebrnymi przelotkami ze stali nierdzewnej (średnica wewn. 4 cm) — łatwa do zawieszenia na rurkowym karniszu, linkach, szynach czy haczykach. Materiał: 100% poliester o matowym wykończeniu, które układa się w miękkie fale. Wodoodporna tkanina chroni przed słońcem i wiatrem, zachowuje nasycenie koloru, szybko schnie i jest odporna na przetarcia. Łatwa pielęgnacja: pranie w 30°C, proste prasowanie. Opakowanie zawiera 1 sztukę (bez szarfy). Idealna na taras, balkon, werandę, altanę czy pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x250.	new			49.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73767.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50179.jpg,https://room99.pl/userdata/public/gfx/50181.jpg,https://room99.pl/userdata/public/gfx/52364.jpg,https://room99.pl/userdata/public/gfx/57832.jpg,https://room99.pl/userdata/public/gfx/61171.jpg,https://room99.pl/userdata/public/gfx/61172.jpg,https://room99.pl/userdata/public/gfx/73767.jpg,https://room99.pl/userdata/public/gfx/73768.jpg,https://room99.pl/userdata/public/gfx/73769.jpg	Zasłony na taras	t7							no	t7
9478_t1	Zasłona Do Altany Garden Line - Beżowa Jasna 155x270 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-jasna-155x270-Tasma/9478	Room99	Eleganckie zasłony tarasowe 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi do dołu) w jasnym beżowym kolorze. Wykonane w 100% z poliestru, na taśmie z ukrytym tunelem o średnicy wewn. 4 cm — możliwość dowolnego marszczenia i zawieszenia na rurce, karniszu, linkach czy hakach. Materiał wodoodporny, chroni kolor przed blaknięciem, szybko schnie, można prać w 30°C. Gęsty, wytrzymały splot odporny na przetarcia. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealne na taras, balkon, werandę czy pergolę. Kategoria: Zasłony na taras / Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72228.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49907.jpg,https://room99.pl/userdata/public/gfx/49908.jpg,https://room99.pl/userdata/public/gfx/49910.jpg,https://room99.pl/userdata/public/gfx/52338.jpg,https://room99.pl/userdata/public/gfx/57802.jpg,https://room99.pl/userdata/public/gfx/61241.jpg,https://room99.pl/userdata/public/gfx/61242.jpg,https://room99.pl/userdata/public/gfx/72228.jpg,https://room99.pl/userdata/public/gfx/72229.jpg	Zasłony na taras	t1							no	t1
9478_t2	Zasłona Nieprzemakalna Garden Line - Beżowa Jasna 155x270 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-jasna-155x270-Tasma/9478	Room99	Eleganckie zasłony tarasowe 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi do dołu) w jasnym beżowym kolorze. Wykonane w 100% z poliestru, na taśmie z ukrytym tunelem o średnicy wewn. 4 cm — możliwość dowolnego marszczenia i zawieszenia na rurce, karniszu, linkach czy hakach. Materiał wodoodporny, chroni kolor przed blaknięciem, szybko schnie, można prać w 30°C. Gęsty, wytrzymały splot odporny na przetarcia. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealne na taras, balkon, werandę czy pergolę. Kategoria: Zasłony na taras / Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72228.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49907.jpg,https://room99.pl/userdata/public/gfx/49908.jpg,https://room99.pl/userdata/public/gfx/49910.jpg,https://room99.pl/userdata/public/gfx/52338.jpg,https://room99.pl/userdata/public/gfx/57802.jpg,https://room99.pl/userdata/public/gfx/61241.jpg,https://room99.pl/userdata/public/gfx/61242.jpg,https://room99.pl/userdata/public/gfx/72228.jpg,https://room99.pl/userdata/public/gfx/72229.jpg	Zasłony na taras	t2							no	t2
9478_t3	Zasłona Wodoszczelna Garden Line - Beżowa Jasna 155x270 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-jasna-155x270-Tasma/9478	Room99	Eleganckie zasłony tarasowe 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi do dołu) w jasnym beżowym kolorze. Wykonane w 100% z poliestru, na taśmie z ukrytym tunelem o średnicy wewn. 4 cm — możliwość dowolnego marszczenia i zawieszenia na rurce, karniszu, linkach czy hakach. Materiał wodoodporny, chroni kolor przed blaknięciem, szybko schnie, można prać w 30°C. Gęsty, wytrzymały splot odporny na przetarcia. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealne na taras, balkon, werandę czy pergolę. Kategoria: Zasłony na taras / Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72228.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49907.jpg,https://room99.pl/userdata/public/gfx/49908.jpg,https://room99.pl/userdata/public/gfx/49910.jpg,https://room99.pl/userdata/public/gfx/52338.jpg,https://room99.pl/userdata/public/gfx/57802.jpg,https://room99.pl/userdata/public/gfx/61241.jpg,https://room99.pl/userdata/public/gfx/61242.jpg,https://room99.pl/userdata/public/gfx/72228.jpg,https://room99.pl/userdata/public/gfx/72229.jpg	Zasłony na taras	t3							no	t3
9478_t4	Zasłona Balkonowa Garden Line - Beżowa Jasna 155x270 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-jasna-155x270-Tasma/9478	Room99	Eleganckie zasłony tarasowe 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi do dołu) w jasnym beżowym kolorze. Wykonane w 100% z poliestru, na taśmie z ukrytym tunelem o średnicy wewn. 4 cm — możliwość dowolnego marszczenia i zawieszenia na rurce, karniszu, linkach czy hakach. Materiał wodoodporny, chroni kolor przed blaknięciem, szybko schnie, można prać w 30°C. Gęsty, wytrzymały splot odporny na przetarcia. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealne na taras, balkon, werandę czy pergolę. Kategoria: Zasłony na taras / Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72228.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49907.jpg,https://room99.pl/userdata/public/gfx/49908.jpg,https://room99.pl/userdata/public/gfx/49910.jpg,https://room99.pl/userdata/public/gfx/52338.jpg,https://room99.pl/userdata/public/gfx/57802.jpg,https://room99.pl/userdata/public/gfx/61241.jpg,https://room99.pl/userdata/public/gfx/61242.jpg,https://room99.pl/userdata/public/gfx/72228.jpg,https://room99.pl/userdata/public/gfx/72229.jpg	Zasłony na taras	t4							no	t4
9478_t5	Zasłona Do Pergoli Garden Line - Beżowa Jasna 155x270 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-jasna-155x270-Tasma/9478	Room99	Eleganckie zasłony tarasowe 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi do dołu) w jasnym beżowym kolorze. Wykonane w 100% z poliestru, na taśmie z ukrytym tunelem o średnicy wewn. 4 cm — możliwość dowolnego marszczenia i zawieszenia na rurce, karniszu, linkach czy hakach. Materiał wodoodporny, chroni kolor przed blaknięciem, szybko schnie, można prać w 30°C. Gęsty, wytrzymały splot odporny na przetarcia. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealne na taras, balkon, werandę czy pergolę. Kategoria: Zasłony na taras / Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72228.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49907.jpg,https://room99.pl/userdata/public/gfx/49908.jpg,https://room99.pl/userdata/public/gfx/49910.jpg,https://room99.pl/userdata/public/gfx/52338.jpg,https://room99.pl/userdata/public/gfx/57802.jpg,https://room99.pl/userdata/public/gfx/61241.jpg,https://room99.pl/userdata/public/gfx/61242.jpg,https://room99.pl/userdata/public/gfx/72228.jpg,https://room99.pl/userdata/public/gfx/72229.jpg	Zasłony na taras	t5							no	t5
9478_t7	Zasłona Wodoodporna Garden Line - Beżowa Jasna 155x270 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-jasna-155x270-Tasma/9478	Room99	Eleganckie zasłony tarasowe 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi do dołu) w jasnym beżowym kolorze. Wykonane w 100% z poliestru, na taśmie z ukrytym tunelem o średnicy wewn. 4 cm — możliwość dowolnego marszczenia i zawieszenia na rurce, karniszu, linkach czy hakach. Materiał wodoodporny, chroni kolor przed blaknięciem, szybko schnie, można prać w 30°C. Gęsty, wytrzymały splot odporny na przetarcia. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealne na taras, balkon, werandę czy pergolę. Kategoria: Zasłony na taras / Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72228.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49907.jpg,https://room99.pl/userdata/public/gfx/49908.jpg,https://room99.pl/userdata/public/gfx/49910.jpg,https://room99.pl/userdata/public/gfx/52338.jpg,https://room99.pl/userdata/public/gfx/57802.jpg,https://room99.pl/userdata/public/gfx/61241.jpg,https://room99.pl/userdata/public/gfx/61242.jpg,https://room99.pl/userdata/public/gfx/72228.jpg,https://room99.pl/userdata/public/gfx/72229.jpg	Zasłony na taras	t7							no	t7
9493_t1	Zasłona Do Altany Garden Line - Szara Jasna 155x200 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-jasna-155x200-Tasma/9493	Room99	Zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) — jasnoszara, wykonana w 100% z poliestru. Wersja na taśmie + tunel (średnica wewnętrzna tunelu 4 cm) — umożliwia dowolne marszczenie i zawieszenie na rurce, karniszu, szynie, lince czy haczykach. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej). Matowa tkanina pięknie układa się w miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Wytrzymały, gęsty splot odporny na przetarcia. Łatwa w pielęgnacji: pranie w pralce w 30°C, szybko schnie i łatwo się prasuje. Idealna na taras, balkon, werandę, altanę i pergolę.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73635.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50027.jpg,https://room99.pl/userdata/public/gfx/50028.jpg,https://room99.pl/userdata/public/gfx/50030.jpg,https://room99.pl/userdata/public/gfx/52341.jpg,https://room99.pl/userdata/public/gfx/57824.jpg,https://room99.pl/userdata/public/gfx/61211.jpg,https://room99.pl/userdata/public/gfx/61212.jpg,https://room99.pl/userdata/public/gfx/73635.jpg,https://room99.pl/userdata/public/gfx/73636.jpg	Zasłony na taras	t1		Szary	140x250		Gładki		no	t1
9493_t2	Zasłona Nieprzemakalna Garden Line - Szara Jasna 155x200 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-jasna-155x200-Tasma/9493	Room99	Zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) — jasnoszara, wykonana w 100% z poliestru. Wersja na taśmie + tunel (średnica wewnętrzna tunelu 4 cm) — umożliwia dowolne marszczenie i zawieszenie na rurce, karniszu, szynie, lince czy haczykach. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej). Matowa tkanina pięknie układa się w miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Wytrzymały, gęsty splot odporny na przetarcia. Łatwa w pielęgnacji: pranie w pralce w 30°C, szybko schnie i łatwo się prasuje. Idealna na taras, balkon, werandę, altanę i pergolę.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73635.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50027.jpg,https://room99.pl/userdata/public/gfx/50028.jpg,https://room99.pl/userdata/public/gfx/50030.jpg,https://room99.pl/userdata/public/gfx/52341.jpg,https://room99.pl/userdata/public/gfx/57824.jpg,https://room99.pl/userdata/public/gfx/61211.jpg,https://room99.pl/userdata/public/gfx/61212.jpg,https://room99.pl/userdata/public/gfx/73635.jpg,https://room99.pl/userdata/public/gfx/73636.jpg	Zasłony na taras	t2		Szary	140x250		Gładki		no	t2
9493_t3	Zasłona Wodoszczelna Garden Line - Szara Jasna 155x200 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-jasna-155x200-Tasma/9493	Room99	Zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) — jasnoszara, wykonana w 100% z poliestru. Wersja na taśmie + tunel (średnica wewnętrzna tunelu 4 cm) — umożliwia dowolne marszczenie i zawieszenie na rurce, karniszu, szynie, lince czy haczykach. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej). Matowa tkanina pięknie układa się w miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Wytrzymały, gęsty splot odporny na przetarcia. Łatwa w pielęgnacji: pranie w pralce w 30°C, szybko schnie i łatwo się prasuje. Idealna na taras, balkon, werandę, altanę i pergolę.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73635.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50027.jpg,https://room99.pl/userdata/public/gfx/50028.jpg,https://room99.pl/userdata/public/gfx/50030.jpg,https://room99.pl/userdata/public/gfx/52341.jpg,https://room99.pl/userdata/public/gfx/57824.jpg,https://room99.pl/userdata/public/gfx/61211.jpg,https://room99.pl/userdata/public/gfx/61212.jpg,https://room99.pl/userdata/public/gfx/73635.jpg,https://room99.pl/userdata/public/gfx/73636.jpg	Zasłony na taras	t3		Szary	140x250		Gładki		no	t3
9493_t4	Zasłona Balkonowa Garden Line - Szara Jasna 155x200 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-jasna-155x200-Tasma/9493	Room99	Zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) — jasnoszara, wykonana w 100% z poliestru. Wersja na taśmie + tunel (średnica wewnętrzna tunelu 4 cm) — umożliwia dowolne marszczenie i zawieszenie na rurce, karniszu, szynie, lince czy haczykach. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej). Matowa tkanina pięknie układa się w miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Wytrzymały, gęsty splot odporny na przetarcia. Łatwa w pielęgnacji: pranie w pralce w 30°C, szybko schnie i łatwo się prasuje. Idealna na taras, balkon, werandę, altanę i pergolę.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73635.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50027.jpg,https://room99.pl/userdata/public/gfx/50028.jpg,https://room99.pl/userdata/public/gfx/50030.jpg,https://room99.pl/userdata/public/gfx/52341.jpg,https://room99.pl/userdata/public/gfx/57824.jpg,https://room99.pl/userdata/public/gfx/61211.jpg,https://room99.pl/userdata/public/gfx/61212.jpg,https://room99.pl/userdata/public/gfx/73635.jpg,https://room99.pl/userdata/public/gfx/73636.jpg	Zasłony na taras	t4		Szary	140x250		Gładki		no	t4
9493_t5	Zasłona Do Pergoli Garden Line - Szara Jasna 155x200 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-jasna-155x200-Tasma/9493	Room99	Zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) — jasnoszara, wykonana w 100% z poliestru. Wersja na taśmie + tunel (średnica wewnętrzna tunelu 4 cm) — umożliwia dowolne marszczenie i zawieszenie na rurce, karniszu, szynie, lince czy haczykach. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej). Matowa tkanina pięknie układa się w miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Wytrzymały, gęsty splot odporny na przetarcia. Łatwa w pielęgnacji: pranie w pralce w 30°C, szybko schnie i łatwo się prasuje. Idealna na taras, balkon, werandę, altanę i pergolę.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73635.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50027.jpg,https://room99.pl/userdata/public/gfx/50028.jpg,https://room99.pl/userdata/public/gfx/50030.jpg,https://room99.pl/userdata/public/gfx/52341.jpg,https://room99.pl/userdata/public/gfx/57824.jpg,https://room99.pl/userdata/public/gfx/61211.jpg,https://room99.pl/userdata/public/gfx/61212.jpg,https://room99.pl/userdata/public/gfx/73635.jpg,https://room99.pl/userdata/public/gfx/73636.jpg	Zasłony na taras	t5		Szary	140x250		Gładki		no	t5
9493_t7	Zasłona Wodoodporna Garden Line - Szara Jasna 155x200 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-jasna-155x200-Tasma/9493	Room99	Zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) — jasnoszara, wykonana w 100% z poliestru. Wersja na taśmie + tunel (średnica wewnętrzna tunelu 4 cm) — umożliwia dowolne marszczenie i zawieszenie na rurce, karniszu, szynie, lince czy haczykach. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej). Matowa tkanina pięknie układa się w miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Wytrzymały, gęsty splot odporny na przetarcia. Łatwa w pielęgnacji: pranie w pralce w 30°C, szybko schnie i łatwo się prasuje. Idealna na taras, balkon, werandę, altanę i pergolę.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73635.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50027.jpg,https://room99.pl/userdata/public/gfx/50028.jpg,https://room99.pl/userdata/public/gfx/50030.jpg,https://room99.pl/userdata/public/gfx/52341.jpg,https://room99.pl/userdata/public/gfx/57824.jpg,https://room99.pl/userdata/public/gfx/61211.jpg,https://room99.pl/userdata/public/gfx/61212.jpg,https://room99.pl/userdata/public/gfx/73635.jpg,https://room99.pl/userdata/public/gfx/73636.jpg	Zasłony na taras	t7		Szary	140x250		Gładki		no	t7
9512_t1	Zasłona Do Altany Garden Line - Szara Ciemna 155x250 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x250-Szelki/9512	Room99	Zasłona tarasowa 155x250 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi szelki) — elegancka, ciemnoszara, wykonana w 100% z poliestru. Wersja na szelki (8 szt.) o średnicy wewn. 5,5 cm. W opakowaniu 1 sztuka (bez dekoracyjnej szarfy). Matowa tkanina układa się w miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Łatwy montaż na karniszu rurkowym, rozporowym, szynach, linkach czy hakach. Praktyczna pielęgnacja: pranie w 30°C, szybkie schnięcie i łatwe prasowanie. Wytrzymały, gęsty splot odporny na przetarcia — idealna na taras, balkon, werandę, altanę czy pergolę.	new			49.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73404.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50172.jpg,https://room99.pl/userdata/public/gfx/50174.jpg,https://room99.pl/userdata/public/gfx/52330.jpg,https://room99.pl/userdata/public/gfx/57826.jpg,https://room99.pl/userdata/public/gfx/61173.jpg,https://room99.pl/userdata/public/gfx/61174.jpg,https://room99.pl/userdata/public/gfx/73404.jpg,https://room99.pl/userdata/public/gfx/73405.jpg,https://room99.pl/userdata/public/gfx/73406.jpg	Zasłony na taras	t1							no	t1
9512_t2	Zasłona Nieprzemakalna Garden Line - Szara Ciemna 155x250 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x250-Szelki/9512	Room99	Zasłona tarasowa 155x250 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi szelki) — elegancka, ciemnoszara, wykonana w 100% z poliestru. Wersja na szelki (8 szt.) o średnicy wewn. 5,5 cm. W opakowaniu 1 sztuka (bez dekoracyjnej szarfy). Matowa tkanina układa się w miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Łatwy montaż na karniszu rurkowym, rozporowym, szynach, linkach czy hakach. Praktyczna pielęgnacja: pranie w 30°C, szybkie schnięcie i łatwe prasowanie. Wytrzymały, gęsty splot odporny na przetarcia — idealna na taras, balkon, werandę, altanę czy pergolę.	new			49.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73404.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50172.jpg,https://room99.pl/userdata/public/gfx/50174.jpg,https://room99.pl/userdata/public/gfx/52330.jpg,https://room99.pl/userdata/public/gfx/57826.jpg,https://room99.pl/userdata/public/gfx/61173.jpg,https://room99.pl/userdata/public/gfx/61174.jpg,https://room99.pl/userdata/public/gfx/73404.jpg,https://room99.pl/userdata/public/gfx/73405.jpg,https://room99.pl/userdata/public/gfx/73406.jpg	Zasłony na taras	t2							no	t2
